1	6.407	1.875	0.412
2	6.831	2.288	0.684
3	7.038	2.495	0.862
4	7.197	2.651	0.992
5	7.302	2.757	1.092
6	7.384	2.839	1.172
7	7.451	2.906	1.24
8	7.509	2.965	1.298
9	7.56	3.016	1.348
10	7.605	3.06	1.394
12	7.691	3.146	1.471
14	7.757	3.212	1.535
16	7.812	3.267	1.592
18	7.861	3.316	1.641
20	7.904	3.36	1.686
25	7.979	3.436	1.771
30	8.078	3.534	1.854
35	8.121	3.579	1.913
40	8.194	3.651	1.974
45	8.247	3.702	2.024
50	8.273	3.73	2.064
55	8.325	3.782	2.108
60	8.364	3.821	2.145
70	8.41	3.868	2.202
80	8.489	3.945	2.268
90	8.517	3.975	2.309
100	8.579	4.036	2.361
110	8.621	4.076	2.401
120	8.658	4.115	2.437
150	8.717	4.175	2.513
180	8.795	4.254	2.59
210	8.861	4.319	2.655
240	8.95	4.408	2.73
270	8.971	4.429	2.765
300	9.04	4.498	2.824
330	9.08	4.537	2.862
360	9.117	4.574	2.989
390	9.151	4.607	2.931
420	9.181	4.637	2.961
450	9.21	4.666	2.989
480	9.245	4.692	3.016
540	9.259	4.718	3.054
600	9.332	4.791	3.177
660	9.364	4.822	3.151
720	9.403	4.861	3.188
780	9.437	4.894	3.22
840	9.467	4.924	3.25
900	9.495	4.952	3.277
960	9.521	4.977	3.303
1020	9.545	5.002	3.328
1080	9.568	5.024	3.351
1140	9.59	5.046	3.372
1200	9.61	5.066	3.393
1260	9.63	5.085	3.412
1320	9.647	5.105	3.434
1380	9.666	5.124	3.453
